,z__sum_values,z__median,z__mean,z__length,z__standard_deviation,z__variance,z__root_mean_square,z__maximum,z__absolute_maximum,z__minimum,x__sum_values,x__median,x__mean,x__length,x__standard_deviation,x__variance,x__root_mean_square,x__maximum,x__absolute_maximum,x__minimum,y__sum_values,y__median,y__mean,y__length,y__standard_deviation,y__variance,y__root_mean_square,y__maximum,y__absolute_maximum,y__minimum,speed__sum_values,speed__median,speed__mean,speed__length,speed__standard_deviation,speed__variance,speed__root_mean_square,speed__maximum,speed__absolute_maximum,speed__minimum,yaw__sum_values,yaw__median,yaw__mean,yaw__length,yaw__standard_deviation,yaw__variance,yaw__root_mean_square,yaw__maximum,yaw__absolute_maximum,yaw__minimum,qx__sum_values,qx__median,qx__mean,qx__length,qx__standard_deviation,qx__variance,qx__root_mean_square,qx__maximum,qx__absolute_maximum,qx__minimum,qz__sum_values,qz__median,qz__mean,qz__length,qz__standard_deviation,qz__variance,qz__root_mean_square,qz__maximum,qz__absolute_maximum,qz__minimum,roll__sum_values,roll__median,roll__mean,roll__length,roll__standard_deviation,roll__variance,roll__root_mean_square,roll__maximum,roll__absolute_maximum,roll__minimum,qw__sum_values,qw__median,qw__mean,qw__length,qw__standard_deviation,qw__variance,qw__root_mean_square,qw__maximum,qw__absolute_maximum,qw__minimum,qy__sum_values,qy__median,qy__mean,qy__length,qy__standard_deviation,qy__variance,qy__root_mean_square,qy__maximum,qy__absolute_maximum,qy__minimum,pitch__sum_values,pitch__median,pitch__mean,pitch__length,pitch__standard_deviation,pitch__variance,pitch__root_mean_square,pitch__maximum,pitch__absolute_maximum,pitch__minimum,activity
\1. Car_CSV\Car-2023-05-04_09-47-00_0,-2480.112630862115,-0.1001800376296043,-0.11692577581736434,21211.0,0.8526816933568411,0.72706607018589,0.8606612035152872,21.415236024475096,31.61452808247805,-31.61452808247805,1405.8602779411272,0.0342226971952244,0.06627977360525798,21211.0,0.8938991831273427,0.7990557495957306,0.8963530320051888,11.427625061690806,11.427625061690806,-6.409334542861581,359.12964760977866,-0.0190144970715045,0.016931292612784813,21211.0,0.5363898164891878,0.28771403523330463,0.5366569704223028,7.501231369668245,7.501231369668245,-5.989798632714152,4540.564997129388,25.187802740454487,21.519265389238804,211.0,10.264325720873689,105.35638250418918,23.841878394889115,32.02554736827836,32.02554736827836,0.0,-18146.71730614524,-0.6412478061858035,-0.8555333226224714,21211.0,0.9956052501830865,0.9912298141921263,1.3126945875981861,3.14152641741216,3.14152641741216,-3.141450466604057,-3058.052297962755,-0.1577010905278402,-0.1441729431880984,21211.0,0.06130177321315321,0.003757907399076868,0.15666443421081733,0.2095460977940658,0.4941406601240503,-0.4941406601240503,8993.577402221734,0.34240770258689,0.4240053463873336,21211.0,0.243150679901541,0.05912225313658165,0.4887768272960824,0.9992405802698155,0.9992405802698155,-0.0867594041555233,537.0998575467918,0.0311398118582966,0.025321760291678458,21211.0,0.08828673641935852,0.007794547827581288,0.091846281208607,1.0504040199656115,1.0504040199656115,-0.4265745634871878,-16950.685127681143,-0.924542857574332,-0.7991459680204207,21211.0,0.30340725020225645,0.09205595947529464,0.8548042101432293,0.2144787511992774,0.9850873351759668,-0.9850873351759668,1328.6817129206302,0.056477064108562,0.06264116321345671,21211.0,0.04403798042664457,0.0019393437200575302,0.07657192075945628,0.2130162498924979,0.2130162498924979,-0.0606443841690957,7140.1367040881205,0.3427668769022388,0.336624237616714,21211.0,0.03972462861215152,0.0015780461183733671,0.33896006176156995,0.4470509799267154,0.4470509799267154,-0.1295124750398668,car
\1. Car_CSV\Car-2023-05-04_09-47-00_1,-2035.5832617540418,-0.1018885951131582,-0.09597280819208118,21210.0,0.6523701426075016,0.425586802965732,0.6593918280339892,4.355428082877397,6.1972869524180885,-6.1972869524180885,-274.63786516474255,-0.00793185244519255,-0.012948508494330152,21210.0,0.4029645809598676,0.1623804535081617,0.40317256526255535,1.7129975118279457,1.9669274108417327,-1.9669274108417327,-331.5460738968893,-0.0153599200867116,-0.015631592357231935,21210.0,0.3855856350562698,0.14867628196174687,0.38590235635633213,1.7956933306932448,2.4111907888799906,-2.4111907888799906,6355.882439719547,32.337095290387005,30.122665591087898,211.0,3.9829456647215244,15.863856168123986,30.384845539851522,35.246009975837026,35.246009975837026,24.17203577532236,-17928.887109091127,-0.4863959119256,-0.8453034940637023,21210.0,1.0079702294935244,1.0160039835452281,1.3155006577807296,0.1657049622303454,2.925422327674419,-2.925422327674419,-2810.6315722071477,-0.1522618201357952,-0.13251445413517904,21210.0,0.04501482850475805,0.0020263347853127773,0.1399514749477734,-0.0270708051243941,0.1715747635149974,-0.1715747635149974,7064.451087104244,0.23542124305687645,0.3330717155636136,21210.0,0.344839224419762,0.118914090698423,0.47942763625693474,0.983073338281394,0.983073338281394,-0.0847293051495621,421.843950960682,0.02539710194905105,0.019888918008518715,21210.0,0.01831034997494511,0.00033526891620497246,0.02703401516154329,0.0629156494842655,0.0629156494842655,-0.038070797860168,-17050.398365111465,-0.9571975752350268,-0.8038848828435391,21210.0,0.31451667852087833,0.09892074106780552,0.8632216667416175,-0.1085631063313317,0.9905678409714428,-0.9905678409714428,991.0047614871993,0.0326686455778574,0.0467234682455068,21210.0,0.05681572310771347,0.003228026392252366,0.0735602397844192,0.1622550690406114,0.1622550690406114,-0.0328998661816118,6700.622410639653,0.313702375546277,0.3159180768807003,21210.0,0.018320274392502788,0.00033563245381659345,0.3164488327578673,0.3566041103260689,0.3566041103260689,0.2704623279471851,car
\1. Car_CSV\Car-2023-05-04_09-47-00_2,-2678.8025789061903,-0.12681933049112548,-0.12629903719501134,21210.0,0.5206865490186104,0.27111448232890983,0.5357853386621332,3.088849227425456,5.03706477740407,-5.03706477740407,-1219.995214932112,-0.015912512468174052,-0.05751981211372523,21210.0,0.6521549299522523,0.42530605266102717,0.6546866284312102,2.918994180545211,3.651573126801848,-3.651573126801848,242.30916779348843,0.0065391925103962,0.011424288910584085,21210.0,0.3184912618538054,0.10143668387722922,0.3186960907421704,2.570722302405536,2.570722302405536,-2.397596563291549,4728.655190834948,23.16891097580525,22.410688108222505,211.0,2.2998317631630103,5.28922613885348,22.528385819292044,25.569219223907982,25.569219223907982,16.42476385257312,5051.488295318764,1.574796599919062,0.23816540760578805,21210.0,2.181794793089789,4.760228519153715,2.1947554033499372,3.141588596811694,3.141588596811694,-3.1415678879707407,233.7383374928899,0.01940303494716645,0.011020195072743513,21210.0,0.08219558666634211,0.006756114467424157,0.08293105067985983,0.1583852462578739,0.1583852462578739,-0.1347377620416529,17585.644401022393,0.8187824592956767,0.8291204338058649,21210.0,0.11606176873245667,0.013470334161306257,0.8372042928196987,0.9880453859135634,0.9880453859135634,0.4332807793769243,314.30191508255325,0.015612737400451,0.014818572139677192,21210.0,0.046951879806886074,0.002204479017400276,0.049234836220496285,0.150393645613248,0.1556214762097345,-0.1556214762097345,2197.4618312326756,0.10472229548024575,0.10360498968565185,21210.0,0.511613434442645,0.2617483063021986,0.5219983718269269,0.885231000747994,0.885231000747994,-0.7498041759991536,2933.394324140621,0.1369109179741474,0.13830241980861013,21210.0,0.02452717050923681,0.0006015820931891758,0.14046046211694668,0.2130563610157755,0.2130563610157755,0.0595651216125667,6856.5696397930005,0.3204096597886828,0.3232706100798209,21210.0,0.024148954982932166,0.0005831720267676843,0.3241713426078056,0.4106930690641845,0.4106930690641845,0.2576725545391993,car
\1. Car_CSV\Car-2023-05-04_09-47-00_3,-2913.326515579165,-0.1031014780342578,-0.13735627136158252,21210.0,0.8642881303634644,0.7469939722871729,0.8751346853882147,30.83657153288126,30.83657153288126,-30.594511666011808,2620.1427152569513,0.006887654321617399,0.12353336705596187,21210.0,0.902577943249989,0.8146469436413803,0.9109925556323516,19.883466017413134,30.28371670109033,-30.28371670109033,2055.1207027954597,0.024914076504111253,0.09689395109832435,21210.0,0.5598996977302751,0.31348767151845347,0.568221883842833,15.367732806289196,16.67753647096157,-16.67753647096157,2426.217260971135,14.10129380014783,11.498660004602536,211.0,7.3250677012103695,53.65661682731537,13.633627497066266,22.89373433838846,22.89373433838846,0.0,-14811.43193871991,-1.5968736816884306,-0.6983230522734517,21210.0,1.5998574368854879,2.559543818357803,1.7456227839067389,3.1413760648361717,3.1413760648361717,-3.1410546023465797,-2239.4731576480767,-0.115437219917459,-0.10558572171843832,21210.0,0.053331213643796255,0.0028442183487202397,0.1182901643397444,0.1092212605999556,0.5251512042527504,-0.5251512042527504,7492.511864999524,0.70553336633652,0.3532537418670214,21210.0,0.6225744311428378,0.38759892231282816,0.7158122159169124,0.9850435006258488,0.9850435006258488,-0.9508957880764058,261.83747776448763,0.01793103925467995,0.012345001309028178,21210.0,0.0577380548508851,0.0033336829779638164,0.059043052387928965,0.1498703762414233,1.4893631864127392,-1.4893631864127392,-13384.043108573589,-0.6654846549810924,-0.6310251347748038,21210.0,0.2488359547295841,0.06191933236618364,0.6783155999118278,0.3475131048493647,0.9935762044156248,-0.9935762044156248,1119.52714026714,0.1077157591436593,0.05278298633979916,21210.0,0.10354823432202488,0.010722236831208971,0.11622512842822069,0.4535484377427587,0.4535484377427587,-0.1730356252486502,6922.8330863539595,0.32834936460376307,0.3263947706908986,21210.0,0.03696297279386856,0.0013662613577602673,0.3284810613903404,0.5634757272795342,0.5634757272795342,0.0542233384737192,car
\3. Walk_CSV\Walking2-2023-05-05_10-48-56_0,3468.5954798081902,0.1009339978020638,0.18613337696851034,18635.0,2.1267625427479793,4.52311891323585,2.134892162910706,13.197708150309325,20.036846899354455,-20.036846899354455,-79.81433704374484,0.002896305963397,-0.004283033917024139,18635.0,3.187595515492058,10.160765170385078,3.1875983929542646,10.257900898838043,20.15228997256756,-20.15228997256756,-3643.178451458772,0.0508148259580135,-0.19550192924383,18635.0,3.173710547897847,10.072438641838053,3.1797263476871893,24.891574749445915,24.891574749445915,-24.40444589701891,118.88152175870505,0.754599468520712,0.6391479664446508,186.0,0.4625556063784765,0.21395768899216006,0.7889662933246848,1.4487444520862485,1.4487444520862485,-1.0,-16551.947735280864,-1.224619331680422,-0.8882182846944386,18635.0,0.9742557374815123,0.9491742420156454,1.3183724675831092,3.1342233908642854,3.1342233908642854,-3.1032621303331043,2057.359243178471,0.0094068480732502,0.11040296448502661,18635.0,0.2549911343678367,0.06502047860619617,0.2778656027169938,0.7296291246263341,0.7296291246263341,-0.4184195715622833,-9913.979243957128,-0.6667499291547521,-0.5320085454229744,18635.0,0.3198304408695083,0.10229151090678404,0.6207451999893782,0.9713253894106256,0.9713253894106256,-0.7993991476858456,-26955.846743553364,-1.3753934033466984,-1.4465171313954046,18635.0,0.594093999216283,0.3529476799047969,1.5637645255361137,3.1342238915490186,3.14138446830118,-3.14138446830118,5739.712510137844,0.2731330593028487,0.3080071108203834,18635.0,0.24196446744925165,0.05854680350799996,0.3916825038521888,0.7982002575973036,0.7982002575973036,-0.6917207592429097,-10842.72603268591,-0.6454218403659753,-0.58184738570893,18635.0,0.21331796824901034,0.04550455557788578,0.6197184327048875,0.7019807940961007,0.7680933393695439,-0.7680933393695439,22139.865250052222,1.241848977195004,1.188079702176132,18635.0,0.25368192558535124,0.06435451936869169,1.2148612670143115,1.558098664413451,1.558098664413451,-0.5035660012624135,walk
\3. Walk_CSV\Walking2-2023-05-05_10-48-56_1,4650.263654976378,0.4069135983310639,0.24954460182325616,18635.0,2.0896347888002826,4.366573550564402,2.10448237314156,9.624840895953774,20.52185510636568,-20.52185510636568,-220.4165401744856,0.3325315804332494,-0.011828094455298395,18635.0,3.4846841632712486,12.143023717753444,3.4847042373165453,8.890941514748334,24.9203215359807,-24.9203215359807,-4490.613199959311,0.2736129429966211,-0.24097736517087795,18635.0,3.0124169384560395,9.074655811096859,3.0220400231667277,7.652269487875699,27.548946869039533,-27.548946869039533,136.36973184422544,0.7268576637830608,0.73317060131304,186.0,0.22635092305912202,0.05123474036971658,0.7673160176872639,1.3028288728377089,1.3028288728377089,0.0425423104788375,-32043.2654753965,-1.84111890862466,-1.7195205514030856,18635.0,0.5035111637116158,0.25352349198222557,1.7917238678657479,0.9039562315470524,3.1381443619901064,-3.1381443619901064,-2820.671494113276,-0.1829772245016711,-0.15136417998997992,18635.0,0.1391930713609237,0.019374711114887203,0.20563517719234284,0.6152809066944888,0.6152809066944888,-0.5385712395012406,-13160.01306536149,-0.7225377521457251,-0.706198715608344,18635.0,0.06737192257446568,0.004538975951379799,0.709405104209333,-0.1590856779194331,0.7963551353325607,-0.7963551353325607,-28169.71773979081,-1.364110283033705,-1.5116564389477225,18635.0,0.38096363940135997,0.1451332945459294,1.5589222187004836,-0.5744433146416024,3.031871571497873,-3.031871571497873,1592.4369699621902,0.0798707826898654,0.08545409015090906,18635.0,0.14181863482054777,0.020112525182363887,0.16557453519754656,0.684514625150165,0.684514625150165,-0.3452098823624892,-12139.515587192695,-0.6516112123911495,-0.6514363073352667,18635.0,0.05171461387293013,0.0026744012880262572,0.6534857793423161,-0.357319914119304,0.7722755751698543,-0.7722755751698543,22456.01037758041,1.1914899432677493,1.205044828418589,18635.0,0.14367689812798734,0.020643051055680053,1.213579865338111,1.4700933526884417,1.4700933526884417,0.8452056570241996,walk
\3. Walk_CSV\Walking2-2023-05-05_10-48-56_2,3167.196223933135,0.0705611535685602,0.1699595505196209,18635.0,1.6494916539331976,2.7208227163952756,1.6582246425644829,10.733831480902433,17.020703427177665,-17.020703427177665,-504.21929859490785,0.0052115971684455,-0.027057649508715205,18635.0,2.8093773247686262,7.892600952924124,2.8095076204418916,9.225431828033924,23.08907056969404,-23.08907056969404,-2837.201636215526,0.0478238274484872,-0.15225122813069633,18635.0,2.427405833851095,5.89229908221433,2.432175881526999,9.896762232601642,28.48378207956552,-28.48378207956552,83.17034333025703,0.47314501774270123,0.4471523834960055,186.0,0.33600601998822194,0.11290004546832538,0.5593257543994234,1.284760860405801,1.284760860405801,0.0,-8076.618327758721,-0.9448681575619524,-0.4334112330431296,18635.0,1.956976193607149,3.8297558223451253,2.004395449823485,3.1415820484143206,3.1415820484143206,-3.1414425366156125,-4567.040285328837,-0.372357995146864,-0.24507863081990003,18635.0,0.4085118119771301,0.1668819005248381,0.47638790476815734,0.7641554978620719,0.7641554978620719,-0.7364522686439222,-9018.449016819453,-0.6030076688897199,-0.4839521876479449,18635.0,0.27914291799630764,0.07792076866749333,0.5586863955715451,0.4452085543330106,0.7896800171947164,-0.7896800171947164,-27842.214450145526,-1.4382797013015256,-1.4940818057496927,18635.0,0.3416869590845826,0.11674997800846922,1.5326546970145398,3.1298936265867416,3.1298936265867416,-3.1132409609903497,-1930.0037827458982,-0.1699325190189458,-0.10356875678808147,18635.0,0.44957778868846876,0.20212018808201349,0.4613530919638908,0.7920543192340243,0.8011314511644316,-0.8011314511644316,-7561.885120230429,-0.5076636640087113,-0.40578938128416575,18635.0,0.28881204494870133,0.08341239730745069,0.498073708672157,0.4991081155300311,0.7465984175003054,-0.7465984175003054,22932.25320108964,1.2507753281512313,1.2306011913651538,18635.0,0.12864108396294144,0.016548528483160546,1.2373066801211798,1.5092146357443306,1.5092146357443306,0.8989546765254304,walk
\3. Walk_CSV\Walking2-2023-05-05_10-48-56_3,4630.143919450416,0.2208311826135031,0.24846492725787048,18635.0,2.286906776352826,5.2299426037284755,2.3003646284460504,8.870931576898693,24.929456444072724,-24.929456444072724,118.24496522811398,0.0567813331469893,0.006345316084148859,18635.0,3.9160517906622894,15.335461627149321,3.916056931428032,12.36562136659622,25.44962714987993,-25.44962714987993,-4613.461646459303,0.0728273358017206,-0.24756971539894299,18635.0,3.657529140343392,13.377519412461071,3.665898276881641,11.023356863301991,39.724079566049575,-39.724079566049575,136.99737483808275,0.8191000571570038,0.7405263504761229,185.0,0.44320643970202606,0.19643194819334567,0.8630244631195754,1.5815679027231202,1.5815679027231202,0.0,3373.97335821315,0.3680152023392126,0.18105572085930507,18635.0,0.9691965515015989,0.9393419554425915,0.9859630467205522,3.1328583271887385,3.13792839480952,-3.13792839480952,7535.742876942499,0.4920014706507868,0.4043865241181915,18635.0,0.23484200406084518,0.05515076687131403,0.46763150851894775,0.7478934374786558,0.7478934374786558,-0.543180103683524,-6054.946244712256,-0.3020557202006178,-0.3249233294720824,18635.0,0.26730982605320325,0.07145454310459377,0.4207489906581086,0.5129484175106985,0.7951423337487086,-0.7951423337487086,-28578.477477112487,-1.3900454789621104,-1.5335914932713972,18635.0,0.4620362636529274,0.21347750893035744,1.6016804853542892,3.1380733759929527,3.140489569572797,-3.140489569572797,10452.338017460548,0.621578360479241,0.5608982032444619,18635.0,0.18571625815559484,0.034490528543315545,0.590844584426549,0.8031869375202816,0.8031869375202816,-0.4594877349972777,-8688.870278012573,-0.4477631710950827,-0.46626618073585047,18635.0,0.19439548040078594,0.03778960280025235,0.5051670556343208,0.2604964356564179,0.7451991116128528,-0.7451991116128528,22740.514733977907,1.2298499140697765,1.2203120329475667,18635.0,0.14393532789676125,0.020717378616748175,1.228771270974941,1.5253824000538037,1.5253824000538037,0.8427943328026727,walk
\3. Walk_CSV\Walking2-2023-05-05_10-48-56_4,3878.689162755238,0.3481231538513675,0.20814001410009328,18635.0,2.2777703898654886,5.188237948947981,2.2872604168344206,45.31038799901008,45.31038799901008,-25.42409990991354,-86.17154078267907,0.1699070693284273,-0.00462417712812874,18635.0,3.645957213253075,13.293004000872127,3.6459601456799056,15.785658943152429,22.372809136509893,-22.372809136509893,-4529.970241809414,0.1894955668956041,-0.243089360977162,18635.0,3.2350496894619485,10.46554649328785,3.244169991031317,11.27604918334484,24.955016417264936,-24.955016417264936,127.33651940558197,0.7369083857583235,0.6883055103004431,185.0,0.32919750485920285,0.10837099720552487,0.7629780289860765,1.4162569203542408,1.4162569203542408,0.0,7861.941005675315,0.3071181332392572,0.42189111916690714,18635.0,0.8528179212212913,0.7272984067562046,0.9514675628670218,3.134624738593554,3.1394719223050678,-3.1394719223050678,9316.842240693944,0.4969095092310948,0.4999647030155055,18635.0,0.14474967565238278,0.020952468601470018,0.5204970440481411,0.8582963686327794,0.8582963686327794,-0.4524945216535342,-3416.250266629597,-0.2776348063213846,-0.18332440389748306,18635.0,0.2764327809029744,0.07641508235775184,0.3316970295648114,0.9557119062206691,0.9557119062206691,-0.5379923658057391,-26551.302341201423,-1.3598129995661152,-1.4248082823290273,18635.0,0.6479143107949447,0.4197929541328882,1.5652065664078596,3.1374528136992472,3.139920076822008,-3.139920076822008,11572.383494429774,0.6731517129171677,0.6210026023305486,18635.0,0.21367488807595655,0.04565695779427256,0.6567352509920462,0.9218278896968308,0.9218278896968308,-0.6592831838334622,-7207.557533790358,-0.477273230326257,-0.3867752902490131,18635.0,0.19535508510785785,0.03816360927749838,0.43331135967651097,0.6331839999358259,0.6875859751611346,-0.6875859751611346,21828.00827086057,1.1984586491315654,1.171344688535582,18635.0,0.2522799291836494,0.06364516266890716,1.1982042989529904,1.5606191293984355,1.5606191293984355,-0.4365048793249113,walk
\3. Walk_CSV\Walking2-2023-05-05_10-48-56_5,3972.1065503973077,0.2476549103975296,0.21315302121799343,18635.0,2.1898289489881098,4.79535082582637,2.2001784101024007,9.276526639977098,21.89398049491644,-21.89398049491644,421.01037918138354,0.0841498170658946,0.02259245394050891,18635.0,3.7394997349725747,13.983858267859958,3.7395679813094738,9.04871332512498,25.865827778124807,-25.865827778124807,-4914.803623427521,0.0953571475178003,-0.26374046812060753,18635.0,3.3988898095224855,11.552451937275798,3.409107063704552,9.788453833574057,28.6949067099452,-28.6949067099452,113.32385763351311,0.651456997855239,0.6125613926135844,185.0,0.289737445858239,0.08394778753245598,0.6776276612219647,1.190754841794363,1.190754841794363,0.0,14877.995914202209,0.9713648206743484,0.7983899068528151,18635.0,1.2075175355079435,1.4580985985591775,1.4475928439736168,3.1408893935479725,3.140935846152331,-3.140935846152331,11392.210745638993,0.6160573702533308,0.6113340888456664,18635.0,0.0677599853392679,0.004591415613177801,0.6150778680768304,0.7734360466356948,0.7734360466356948,0.4211104408178459,399.9377421060178,-0.0362859646326649,0.021461644330883704,18635.0,0.2212920977772507,0.04897019253865628,0.22233037290492189,0.6080215352982439,0.6080215352982439,-0.3356472961657534,-29157.29018967077,-1.4033163608455992,-1.5646520091049514,18635.0,0.4368926391594762,0.19087517815173224,1.6245033357146095,3.1200790648531287,3.1200790648531287,-3.1193314551998728,12658.125540393683,0.7208265332583009,0.679266194815867,18635.0,0.10683920156612253,0.011414614991286558,0.6876170288837485,0.8030967506169419,0.8030967506169419,0.3319318612917509,-3615.888979932557,-0.2858672582993423,-0.19403750898484343,18635.0,0.24855724644997304,0.06178070476279264,0.3153272263155147,0.5530520928335368,0.5530520928335368,-0.5488717649177628,22562.25641526223,1.2186602732043106,1.2107462524959607,18635.0,0.1567301001460984,0.024564324291806033,1.2208483985429226,1.521608096675741,1.521608096675741,0.7892755609283723,walk
