,model,accuracy_score,recall_score,precision_score
0,SVC,77.14285714285715,76.83486850275749,76.64698088823316
1,SVC (hpo),94.92063492063491,95.07982681693967,95.12676240867664
2,GNB,89.20634920634922,88.99323150388999,90.62801245087742
3,KNN,85.87301587301587,85.70939346392187,85.7929403491338
4,KNN (hpo),87.61904761904762,87.55039599069255,87.74823990579502
5,RNF,96.82539682539682,96.90670775212902,96.93971077733427
6,RNF (hpo),96.82539682539682,96.90670775212902,96.9796387300246
7,MLPC (hpo),76.19047619047619,76.10588423340779,83.76508698718615
8,GBC,99.04761904761905,99.08850700794969,99.08850700794969
9,GBC (hpo),99.04761904761905,99.08850700794969,99.08850700794969
